lat,lng,messid
39.77001509489429,-105.06283292377049,57cff30ee541cd01b317579a
39.77635675342691,-105.06949710303599,57d021a1e541cd01b33b162a
39.7634596195997,-105.0482116287356,57d025bbcf554f22dc4c5e70
39.7350042206229,-105.02532991969639,57d02afd12f1437531706d1b
39.76340970816028,-105.0407300909763,57d041d5e541cd01b3521aec
39.77005419554126,-105.04578265750462,57d0554dcf554f22dc6e565b
39.78458061488283,-105.12359022551829,57d0568bcf554f22dc6f41b9
39.76557287992847,-105.06614598834568,57d057a0e541cd01b3614d90
39.80717536481035,-105.14863413029963,57d05f27e541cd01b366795b
39.76170677365673,-105.06472125852162,57d064efcf554f22dc78fd0e
39.75760382832897,-105.03764096105152,57d07672e541cd01b3758929
39.78369292290819,-105.0655096715098,57d1128912f1437531036601
39.766117904800296,-105.09023842418247,57d11610cf554f22dce68914
39.82526754261863,-105.05834672057682,57d11d3b12f14375310ca647
39.80279928864849,-105.10713836753422,57d12030e541cd01b3e1539e
39.77866551699054,-105.05153784358555,57d171aecf554f22dc2ff339
39.76567385019672,-105.04958352649265,57d18e91cf554f22dc453d88
39.76684150518787,-105.03193363750034,57d19384e541cd01b339f8aa
39.74975905241382,-105.01009878718907,57d195f712f143753169417f
39.782586906570316,-105.09910330379063,57d1965ae541cd01b33bf3ee
39.763195191043735,-105.11461582982594,57d197c512f14375316a89cf
39.77712962450397,-105.04898724162632,57d19927e541cd01b33df9fd
39.77439567865741,-105.05480084025913,57d19a96cf554f22dc4dfe5e
39.7724044662894,-105.04421553218418,57d19bfce541cd01b3400e9e
39.776737247127414,-105.05245027148777,57d19d5acf554f22dc4fed00
39.47493160935056,-104.75716322118097,57d19ec612f14375316f6ce4
39.809956480282665,-105.04102823340946,57d1a02bcf554f22dc51dd40
39.78180620493305,-105.04482826793247,57d1a18f12f14375317149fb
39.772420499938846,-105.0430949648624,57d1ba28e541cd01b353d51a
39.77487180055988,-105.04263887012058,57d1c39de541cd01b3596f76
39.872267503756404,-105.11068761551434,57d1c4fd12f1437531878600
39.844475169199825,-105.09101152622753,57d1c65e12f1437531884f04
39.74878296675098,-105.04131099784428,57d1c92412f143753189db7a
39.84544739918721,-105.08499233627373,57d1cbe8e541cd01b35e3712
39.86463043512714,-105.12590703570896,57d1d2aee541cd01b36200d8
39.783419538754345,-105.04314825141483,57d1d9c512f1437531934a83
39.79793139966142,-105.08495437556559,57d251a1cf554f22dcb80310
39.77548227133167,-105.06716308200413,57d2530bcf554f22dcb8d3c5
39.52253200532806,-104.75912878119999,57d25475cf554f22dcb9a43b
39.78081056894672,-105.05286273562962,57d2574e12f1437531da142b
39.77326980652225,-105.07215056026035,57d26b41cf554f22dcc9e8a0
39.772901032585025,-105.04681834781223,57d2713fcf554f22dcced973
39.773694847244144,-105.04552802646214,57d272a6cf554f22dcd009d4
39.8130812984885,-105.06397684121185,57d27406cf554f22dcd1340b
39.86165020288837,-105.0882314165836,57d2756a12f1437531f0e9ab
39.83178267301929,-105.10224077308231,57d276cd12f1437531f21d34
39.76988581241977,-105.09870991313511,57d278bccf554f22dcd517f6
39.7853696667583,-105.15672434137815,57d27b4d12f1437531f5eeae
39.76899812044513,-105.04062935912663,57d27d3a12f1437531f78128
39.79044325323713,-105.09689795428568,57d27faae541cd01b3ccae16
39.754078720229984,-105.03900775516087,57d2872ae541cd01b3d2f907
39.76909634889972,-105.05736980044895,57d289aee541cd01b3d5182d
39.77490798057926,-105.04052838885838,57d289b9cf554f22dce348a3
39.787200239020706,-105.11664211207682,57d28c3ae541cd01b3d71aa7
39.88207711698425,-105.12733805382305,57d28cf2e541cd01b3d7bb03
39.811822185757876,-105.19570520536655,57d29fcfe541cd01b3e6d0ef
39.758181874174,-105.0470782836681,57d2a78be541cd01b3eca8e8
39.766117904800296,-105.09023842418247,57d2abc312f14375311c2021
39.80279928864849,-105.10713836753422,57d2b0afe541cd01b3f36e9c
39.76899812044513,-105.04062935912663,57d2b461cf554f22dc046166
39.940174434799076,-105.17738172614628,57d2c3a7e541cd01b3011eee
39.93459254177225,-105.14222135597521,57d2c703e541cd01b303a446
39.77863237680805,-105.04632112586552,57d2d8cacf554f22dc1f055d
39.77499178470981,-105.0363229235416,57d2da2b12f14375313df7c4
39.88280068850082,-105.10394109243208,57d2db99e541cd01b312c4f9
39.93276293994796,-105.16519446873718,57d2df6f12f143753141eaa1
39.811331683303536,-105.05201988311165,57d2dfb6cf554f22dc243179
39.78999969782245,-105.04458126628452,57d2e09ccf554f22dc24e685
39.661334250587345,-105.0117013176685,57d2e1f512f143753143ccbf
39.765420411247135,-105.04940685832554,57d2e35b12f143753144beb1
39.792702887672306,-105.05295428836399,57d2e3a2cf554f22dc2710e2
39.76684150518787,-105.03193363750034,57d2e4bbcf554f22dc27e68d
39.857369445729375,-105.10121138596588,57d2e4f6e541cd01b319ebfa
39.86463043512714,-105.12590703570896,57d2e7b0e541cd01b31be889
39.81671044649494,-105.08458337390476,57d2f0a512f14375314e2e3e
40.161009856033445,-105.3009980490213,57d31915e541cd01b33d496c
39.901139708700896,-105.19313658045286,57d31a7ee541cd01b33e2d08
39.45067944051635,-104.73322829806858,57d3afade541cd01b399f8d4
39.8113061902107,-105.11724602633768,57d3b12112f1437531c661ce
39.791728925424934,-105.12294005805308,57d3b290e541cd01b39bd24b
39.773172889369846,-105.08079502189213,57d3b56212f1437531c933b3
39.772901032585025,-105.04681834781223,57d3b6c512f1437531ca25ce
39.77804645290536,-105.08858000131005,57d3b827e541cd01b39fcca6
39.94949230970752,-105.19449326598698,57d3d16ae541cd01b3b35cca
40.01843962492359,-105.22977039420658,57d3d42012f1437531e0d412
39.88192794145954,-105.13136074149662,57d3d83bcf554f22dcc6845a
39.810506042558075,-105.12422000819498,57d3ee1de541cd01b3c8ca6f
39.77181455912006,-105.06843146884495,57d4195712f143753110a320
39.76909634889972,-105.05736980044895,57d41c00cf554f22dcf57a68
39.78613757016075,-105.02548644149357,57d4398112f1437531256245
40.18431744771016,-105.36644415760094,57d443f412f14375312c0e83
39.86463043512714,-105.12590703570896,57d451e3e541cd01b309c3fb
39.786616597789646,-105.03749188983494,57d4664112f143753140f8cd
39.77199969114673,-105.04595658385807,57d46f2d12f143753146257d
39.78064158977878,-105.04900309646183,57d470a612f143753146f583
39.79238781752002,-105.05117258632237,57d4f2f4cf554f22dc738f92
39.74525390984428,-105.06423530185276,57d4f46712f143753190ab17
39.77396604837787,-105.04535541141087,57d4f735cf554f22dc75f1e9
39.76794621767414,-105.04286965930515,57d53030e541cd01b38d049c
39.946913738268734,-105.1745947619682,57d5318f12f1437531b7ecf4
39.818240661639095,-105.06796694004589,57d532f2e541cd01b38ef6a5
39.79193354071987,-105.03791927003914,57d5436112f1437531c3b9f4
39.81828362168682,-105.06519435548836,57d54611e541cd01b39b9686
39.78967568697345,-105.0606788119083,57d54772cf554f22dcaa63d3
39.797475714701534,-105.08201930129582,57d54a39cf554f22dcac4979
39.95076689170611,-105.25535162741,57d5544acf554f22dcb2c48b
39.957266632932544,-105.17640243673378,57d555afcf554f22dcb3b664
39.925888319033504,-105.16537964546734,57d55706e541cd01b3a68897
39.85531256021869,-105.10879549586826,57d55b06e541cd01b3a90ed2
39.92846689047229,-105.18527814948612,57d56c7c12f1437531ddd51d
39.78581986622822,-105.05156509780937,57d56f2ee541cd01b3b5da27
39.79931249143493,-105.09782418811375,57d5760ae541cd01b3ba40ac
39.77547404589069,-105.06897828185612,57d5837212f1437531ec495a
39.84184496989411,-105.0827365407502,57d584d6e541cd01b3c37f66
39.79747954429996,-105.05750426852757,57d5863c12f1437531ee03bd
39.81174081237924,-105.1301099007731,57d59594cf554f22dcdc93af
39.765420411247135,-105.04940685832554,57d59819e541cd01b3cfb00c
39.72197303594959,-105.06631216609532,57d59ae312f1437531facfec
39.772901032585025,-105.04681834781223,57d5c6ef12f14375311560b6
39.77540103020084,-105.03458127582127,57d63603cf554f22dc401e49
39.813118447083355,-105.10429084503704,57d638bd12f14375315c8c84
39.79276100220096,-105.05758771503025,57d64643cf554f22dc4bf887
39.77175394119632,-105.05310496890598,57d64645e541cd01b33dc4e0
39.75525752128971,-105.02721867168003,57d646e012f143753166f9d9
39.40143638616365,-104.72589925134236,57d647ab12f14375316783c1
39.678750250953556,-105.01279410922581,57d64846cf554f22dc4d778b
39.51733436854494,-104.79688852483088,57d64917e541cd01b33fda9f
39.68146846117389,-105.0238557776218,57d649d6cf554f22dc4e8d09
39.67132160486591,-105.02210781180912,57d64c9e12f14375316b3a72
39.77284291805637,-105.04889890754276,57d64daae541cd01b3434246
39.7557019931258,-105.03696426951939,57d6527312f14375316fcf98
39.785748620051265,-105.06938371264988,57d65328cf554f22dc55b0c5
39.7434138995589,-105.03363260829502,57d654e5e541cd01b348ff5a
39.7557019931258,-105.03696426951939,57d654ede541cd01b3490521
39.8014529389323,-105.12665888869816,57d657f0cf554f22dc597a8c
39.7742816400708,-105.0428466817146,57d66488cf554f22dc6445d9
39.816481877583385,-105.05727049911076,57d66622e541cd01b3579c7e
39.80371849657905,-105.0572859963184,57d6679012f1437531815b1d
39.79303683759582,-105.08618268573338,57d6906dcf554f22dc874df3
39.77866551699054,-105.05153784358555,57d69493cf554f22dc8a83b5
39.786636312025905,-105.12746426665836,57d6971be541cd01b37ec31d
39.810157437342525,-105.09030267798954,57d699afcf554f22dc8e87e6
39.826327333691836,-105.18098214285129,57d69db6e541cd01b383c199
39.78594203712356,-105.13950726592594,57d6afa912f1437531b86af6
39.7434138995589,-105.03363260829502,57d6b3a4cf554f22dca0bc42
39.79736949177396,-105.09546505862528,57d6b4e4cf554f22dca1a39d
39.7434138995589,-105.03363260829502,57d6bd0ecf554f22dca79a8f
39.798603330272556,-105.12431773746067,57d6bd12cf554f22dca79e83
39.73715684236896,-105.03930029475742,57d6be8ecf554f22dca8b3ba
39.7557019931258,-105.03696426951939,57d6c95c12f1437531ca8c6f
39.77420440735233,-105.02524790370518,57d6cb97cf554f22dcb1ebd4
39.76605114759815,-105.03999635779911,57d6cd52cf554f22dcb33167
39.77805242361438,-105.01792207562977,57d6d0cacf554f22dcb5885f
39.6850073081435,-105.0071264227634,57d6d3d2cf554f22dcb7bd19
39.694725726264835,-105.01956901156956,57d6d542e541cd01b3aacf40
39.72924635233295,-105.02400788867527,57d6d6ae12f1437531d3dbaf
39.700982783454776,-105.01390132510716,57d6d95ce541cd01b3ad9beb
39.765420411247135,-105.04940685832554,57d6dc06e541cd01b3af757f
39.7434138995589,-105.03363260829502,57d6dd6b12f1437531d8762e
39.79469014378202,-105.09235524588877,57d6e851cf554f22dcc709f8
39.700982783454776,-105.01390132510716,57d6f02912f1437531e72cf8
39.79427160741699,-105.0920725783115,57d71059cf554f22dce480c6
39.73715684236896,-105.03930029475742,57d716a1cf554f22dce8b6b6
39.72298929514301,-105.02967557513767,57d799d3cf554f22dc3f0d8e
39.7434138995589,-105.03363260829502,57d79b3c12f143753159fe78
39.78328484715831,-105.13105556571537,57d79c31cf554f22dc40bc1e
39.80645591905278,-105.0990557560479,57d79f0ecf554f22dc42f332
39.77520648064029,-105.04424128139073,57d7a07ccf554f22dc4418ac
39.7434138995589,-105.03363260829502,57d7a0e0cf554f22dc4470cd
39.81325369002235,-105.04212519729191,57d7a1f012f14375315efe5b
39.694725726264835,-105.01956901156956,57d7a4a812f1437531610b96
39.75902262749088,-105.07094630801731,57d7aebde541cd01b340bedf
39.7999628675164,-105.05450615489536,57d7ba5de541cd01b34a99d2
39.806729035917044,-105.19916785524839,57d7d125e541cd01b35d7077
39.804034058469654,-105.11302826011234,57d7d799e541cd01b362d7ff
39.77608439745319,-105.06516847217137,57d7dd72e541cd01b3679084
39.75953287305248,-105.03148785436207,57d7e2b712f143753194bb62
39.72118136705768,-105.03252539241367,57d8046ccf554f22dc95c198
39.72298929514301,-105.02967557513767,57d8075ce541cd01b38822ff
39.694725726264835,-105.01956901156956,57d808cce541cd01b38936b4
39.73715684236896,-105.03930029475742,57d80d4412f1437531b579b5
39.73715684236896,-105.03930029475742,57d8105512f1437531b7b720
39.777704570907474,-105.04668089950138,57d82074e541cd01b39b5b52
39.694725726264835,-105.01956901156956,57d82083cf554f22dcab3f72
39.670041058677555,-105.01136419379765,57d8232ee541cd01b39d5ed3
39.68987819971454,-105.01525208556706,57d8249acf554f22dcae4c00
39.691302750724674,-105.01750049197727,57d82604cf554f22dcaf566b
39.789662737864376,-105.07838341796452,57d8277fcf554f22dcb07ff0
39.75104740681064,-105.01486632430607,57d8278acf554f22dcb08899
39.72924635233295,-105.02400788867527,57d8294d12f1437531ca8e2a
39.81580335134578,-105.17681384848112,57d829d112f1437531caf7ea
39.75459501566303,-105.02190432155186,57d829f9cf554f22dcb26387
39.72439882578266,-105.01969096267277,57d82aa9cf554f22dcb2e029
39.700982783454776,-105.01390132510716,57d82bff12f1437531cc76ea
39.676821206230045,-105.01894721591526,57d82d5512f1437531cd6f69
39.692796681541324,-105.02572211825901,57d82ebfe541cd01b3a5e27b
39.79303683759582,-105.08618268573338,57d82f5f12f1437531ced951
36.54126156167996,-102.7707585396027,57d82ffee541cd01b3a6c819
39.7864989233197,-105.07864663207584,57d831f8cf554f22dcb846fd
39.80852069193435,-105.14419711397642,57d83490cf554f22dcba3497
39.82370783062589,-105.12696337157541,57d83726e541cd01b3ac0de8
39.692796681541324,-105.02572211825901,57d840a9cf554f22dcc3207b
39.700982783454776,-105.01390132510716,57d846f712f1437531e04643
39.77248642267597,-105.04929742419773,57d84caecf554f22dccbba86
39.79003511788261,-105.04307696425968,57d8505712f1437531e6e11b
39.77957126917255,-105.04742726886326,57d852a1e541cd01b3bfcda2
39.77472761692417,-105.0590873678928,57d857d5cf554f22dcd354dd
39.76826081098926,-105.03882751071507,57d860f412f1437531f216d8
39.76771924318683,-105.04046389663273,57d8636212f1437531f3a6b9
39.78003386082065,-105.03423389995152,57d86d6de541cd01b3d131db
39.775650594848514,-105.04748627746159,57d8753c12f1437531ff3bea
39.80686811031711,-105.0219728072887,57d8cdf7e541cd01b30d59a6
39.78003386082065,-105.03423389995152,57d8d001e541cd01b30eab95
39.76652899803531,-105.04406687820011,57d8d577cf554f22dc223667
39.8047947627486,-105.05315241420323,57d8d7b912f14375313c88c3
39.779532764572025,-105.05214914882237,57d8da0b12f14375313e127f
39.81668739439857,-105.07651362025791,57d8dccfe541cd01b3171f7c
39.77439567865741,-105.05480084025913,57d8e77de541cd01b31ec0f9
39.769748423713565,-105.04989227855259,57d8e9b112f1437531497ac8
39.676821206230045,-105.01894721591526,57d8eb11e541cd01b3217bae
39.796839926856876,-105.06730589473301,57d8ec5e12f14375314b7a98
39.7434138995589,-105.03363260829502,57d8ec71cf554f22dc327c36
39.776946221012,-105.0562604388004,57d8edebe541cd01b32387d6
39.73303516628158,-105.07757398688847,57d8ef57cf554f22dc34803b
39.700982783454776,-105.01390132510716,57d8f0aecf554f22dc35703d
39.74967912258518,-105.10364631021076,57d8f0c3e541cd01b3258e46
39.77199969114673,-105.04595658385807,57d8f22f12f14375314fabfd
39.76351467193973,-105.0380103310352,57d8f547e541cd01b328df8a
39.76812133612049,-105.07247826659733,57d90254cf554f22dc430551
39.770303119439006,-105.04052838885838,57d9087d12f143753161561f
39.76907459320438,-105.04999515616947,57d9156d12f14375316c40b9
39.7434138995589,-105.03363260829502,57d92017e541cd01b34c98e3
39.7434138995589,-105.03363260829502,57d9218412f1437531768490
39.6850073081435,-105.0071264227634,57d924c2cf554f22dc605ea9
39.72924635233295,-105.02400788867527,57d92622e541cd01b351b04a
39.839075632858396,-105.06693819367939,57d9265112f14375317a8280
39.774833415168644,-105.0535976608997,57d92882e541cd01b353affe
39.77138284267795,-105.03346249663883,57d93174cf554f22dc6af557
39.80569193186176,-105.04181249642426,57d93f2ae541cd01b36620b9
39.82984335953307,-105.20413900183195,57d94fb112f14375319b5596
39.80074359150541,-105.10326432639414,57d95638cf554f22dc87be20
39.78302468778503,-105.06789705359989,57d9582112f1437531a1e581
39.76580319227588,-105.05727049911076,57d95ab812f1437531a3e292
39.7434138995589,-105.03363260829502,57d96e7acf554f22dc9a980d
39.72298929514301,-105.02967557513767,57d972bc12f1437531b62a10
39.694725726264835,-105.01956901156956,57d9741e12f1437531b72818
39.700982783454776,-105.01390132510716,57d97595e541cd01b38ff42d
39.76813862146747,-105.06046852672154,57d97bd712f1437531bd0133
39.73522779764545,-105.04545340144688,57d97d2be541cd01b3957d5b
39.676821206230045,-105.01894721591526,57d97e7ecf554f22dca64c9d
39.692796681541324,-105.02572211825901,57d97fe3cf554f22dca73d19
39.694725726264835,-105.01956901156956,57d99107cf554f22dcb36559
39.692796681541324,-105.02572211825901,57d9950912f1437531cea21b
39.793414328712345,-105.03711971843296,57d9bdcce541cd01b3bff5bd
39.780856330412746,-105.08720144832188,57d9c7ce12f1437531ee50bd
39.7724044662894,-105.04421553218418,57d9cc31cf554f22dcd86f21
39.788581409956635,-105.00515525431985,57d9cf66cf554f22dcda6399
39.77291223825824,-105.04962906444126,57da3514e541cd01b3088188
39.7557019931258,-105.03696426951939,57da3ee612f143753136a415
39.765420411247135,-105.04940685832554,57da404ecf554f22dc1ee183
39.81047963024986,-105.0627529343372,57da613dcf554f22dc38c851
39.80600409628761,-105.05540952289158,57da62ac12f1437531530ad8
39.7434138995589,-105.03363260829502,57daa421cf554f22dc72fb21
39.765420411247135,-105.04940685832554,57daa77a12f14375318dc969
39.73715684236896,-105.03930029475742,57daa8e3e541cd01b367ee72
39.77171633066547,-105.05169102752262,57daaa57cf554f22dc77f2ee
39.74158727796686,-105.0923583453303,57daad1fe541cd01b36b5b33
39.75953287305248,-105.03148785436207,57daafbdcf554f22dc7c4315
39.78842796804321,-105.07249352538639,57dab1c012f143753195f508
39.79557098122251,-105.10499464923197,57dab88e12f14375319b6de7
39.79303683759582,-105.08618268573338,57dabea6cf554f22dc882531
39.700982783454776,-105.01390132510716,57daca5d12f1437531a90399
39.73715684236896,-105.03930029475742,57dace9ccf554f22dc945b9b
39.694725726264835,-105.01956901156956,57dad14712f1437531ae4a71
39.694725726264835,-105.01956901156956,57dad2f212f1437531af7d1c
39.699053738731266,-105.02005443179661,57dae3a7e541cd01b394927a
39.80046098353279,-105.15156829559857,57daf809cf554f22dcb0f85d
39.7772360933007,-105.03440389239842,57db0a54cf554f22dcbbaf30
39.78842796804321,-105.07249352538639,57db0d9212f1437531d5626b
39.7956564617337,-105.07923457229191,57db1af8cf554f22dcc52a40
39.694725726264835,-105.01956901156956,57db8ea612f14375311e7784
39.7434138995589,-105.03363260829502,57db9008e541cd01b3f8f277
39.79622802557361,-105.02205071055943,57db90f712f14375311fe287
39.73715684236896,-105.03930029475742,57db916f12f14375312030fe
39.73715684236896,-105.03930029475742,57db92e7cf554f22dc092c8b
39.7612890792073,-105.09724530780369,57db92f3cf554f22dc09338e
39.80252134473932,-105.16180705481821,57db9457e541cd01b3fbb805
39.75804523052585,-105.08076581561619,57db95b7e541cd01b3fcb1b3
39.73715684236896,-105.03930029475742,57db960de541cd01b3fcef3b
39.770890225190044,-105.01597449386173,57db9720e541cd01b3fda681
39.769278500694156,-105.04790613257939,57db984f12f143753124bbc6
39.783394325989605,-105.03878793323094,57db990312f14375312542d8
39.76719889463794,-105.05194363200718,57db9ae5e541cd01b3004698
39.793932803440214,-105.05020790004784,57dbb23b12f14375313a99af
39.78729452611816,-105.06463405692631,57dbb260e541cd01b3149257
39.80279928864849,-105.10713836753422,57dbbb8be541cd01b31cbf74
39.78527714731109,-105.06284520232731,57dbc046cf554f22dc2ef817
39.79414937132907,-105.10955227182859,57dbc6d112f14375314c989d
39.79028311045778,-105.0729109590655,57dbdbcfe541cd01b3389457
39.80525703215909,-105.21228614465946,57dbdcf7cf554f22dc47fae9
39.77291223825824,-105.04962906444126,57dbde1412f143753160365a
39.77687386097324,-105.10650858485752,57dbe996cf554f22dc52555b
39.79303683759582,-105.08618268573338,57dbf40f12f1437531719bf1
39.79464170755756,-105.06743821704441,57dbf8f6cf554f22dc5e3c2d
39.72118136705768,-105.03252539241367,57dbfb1de541cd01b350f05e
39.78081843675983,-105.04588768088871,57dbfbb3cf554f22dc605639
39.80796380573821,-105.20505774782652,57dbfdcdcf554f22dc620871
39.78208610834491,-105.03899726474339,57dbfe6ae541cd01b3537f86
39.78348549129379,-105.11781594359928,57dc0812cf554f22dc69c00b
39.80279928864849,-105.10713836753422,57dc0aa912f143753182ce45
39.74459740938556,-105.03831502997929,57dc1581cf554f22dc73daf2
39.694725726264835,-105.01956901156956,57dc1870cf554f22dc760914
39.700982783454776,-105.01390132510716,57dc20c0cf554f22dc7bff0c
39.692796681541324,-105.02572211825901,57dc220f12f143753193df77
39.700982783454776,-105.01390132510716,57dc2374e541cd01b36ef17b
39.76571533502948,-105.04082069003636,57dc2848e541cd01b372647d
39.77866551699054,-105.05153784358555,57dc5213cf554f22dc9cce6e
39.76662581833017,-105.05158000642115,57dc5725cf554f22dc9fc457
39.805320296901584,-105.03421971404606,57dd0cc5e541cd01b3fa99a1
39.766493473667026,-105.06362578475529,57dd0e7fe541cd01b3fbe70c
39.77439567865741,-105.05480084025913,57dd0ffae541cd01b3fcfd4f
39.73861954035175,-105.01512941920811,57dd1513e541cd01b300d034
39.762017425614715,-105.05462330037409,57dd185ce541cd01b3034e7c
39.75537977041614,-105.03400215709263,57dd198512f1437531294aeb
39.74362817825687,-105.0172617157703,57dd1b0a12f14375312a5d4a
39.708884750026584,-104.95760557258183,57dd33c812f14375313bbcb6
39.7303073746146,-104.97373029792362,57dd3529e541cd01b317fac9
39.769035730975986,-105.04204330050999,57dd480ecf554f22dc33d9a1
39.80011994065654,-105.10402855479771,57dd5c9ecf554f22dc415111
39.78842796804321,-105.07249352538639,57dd6156e541cd01b33521fe
39.78842796804321,-105.07249352538639,57dd63f6e541cd01b336d15b
39.81909896107328,-105.11327421122843,57dd691ee541cd01b33a194c
39.822473060804725,-105.12107347899729,57dd9ab6cf554f22dc68ecaf
39.76088088424814,-105.06547384911829,57ddb914cf554f22dc7a7638
39.71934840502155,-105.04762742126042,57de4bda12f1437531dfcf31
39.77351656975162,-105.04040107333714,57de546dcf554f22dcd13298
39.76772824348819,-105.06951567733341,57de55f412f1437531e69db1
39.7557019931258,-105.03696426951939,57de5a86cf554f22dcd5590a
39.75167081179035,-105.0295908173328,57de5d6b12f1437531ebb236
39.7557019931258,-105.03696426951939,57de6214e541cd01b3cb7c53
39.7585026961745,-105.02654680812412,57de6605e541cd01b3ce3aab
39.76684150518787,-105.03193363750034,57de676112f1437531f27139
39.822903747204066,-105.22125735895389,57de6a0312f1437531f43916
39.7557019931258,-105.03696426951939,57de6b98cf554f22dce11d2b
39.768424485343814,-105.04697784984165,57de6cf512f1437531f643ea
39.7419228297652,-105.01639232242161,57de7543cf554f22dce785a8
39.7557019931258,-105.03696426951939,57de7811cf554f22dce95b4f
39.769035730975986,-105.04204330050999,57de7ae2cf554f22dceb2a40
39.79662767471683,-105.05382916534,57de7c5512f14375310057ab
39.78501266660106,-105.0742655565744,57de8f3be541cd01b3e900d8
39.80039498628986,-105.0693469961887,57de935acf554f22dcfaaa53
39.79303683759582,-105.08618268573338,57dea006e541cd01b3f362c3
39.82069881493163,-105.19363952444547,57dea294cf554f22dc0419af
39.81381213897777,-105.21701372431272,57dea99112f14375311c1fd0
39.8327911593945,-105.22625938074344,57deac2812f14375311dc187
39.77866551699054,-105.05153784358555,57deb151e541cd01b3fe081c
39.76469677360666,-105.0577331131106,57deb553e541cd01b3008f2d
39.77532837213886,-105.04526886546665,57df068a12f1437531531b4f
39.753772948402286,-105.04311737620884,57df8112e541cd01b373e378
39.694725726264835,-105.01956901156956,57df827be541cd01b374d180
39.72924635233295,-105.02400788867527,57df83e2cf554f22dc84ade5
39.7434138995589,-105.03363260829502,57df8559cf554f22dc8595dc
39.77621922315967,-105.05578407847935,57df8683e541cd01b3777e72
39.772041056770206,-105.05448493564182,57df87f1e541cd01b37870f6
39.7434138995589,-105.03363260829502,57df883be541cd01b378a675
39.694725726264835,-105.01956901156956,57df89ba12f14375319c57ae
39.7711542737664,-105.03128764236027,57df8b11cf554f22dc89abaa
39.700982783454776,-105.01390132510716,57df8b46e541cd01b37ac3c0
39.694725726264835,-105.01956901156956,57df98c0e541cd01b384c955
39.678750250953556,-105.01279410922581,57df9a2f12f1437531a8bb77
39.83952106954467,-105.07559919560009,57df9c04e541cd01b387788c
39.80117176892173,-105.06244549357945,57df9d6be541cd01b388a617
39.76575032295597,-105.0589493235355,57dfdc3e12f1437531dc1cc0
39.79109912505311,-105.05021755786294,57dfedb8cf554f22dcd5e9ee
39.73715684236896,-105.03930029475742,57dfee43e541cd01b3c78e74
39.765420411247135,-105.04940685832554,57dfefdbe541cd01b3c8c9a1
39.71356270136249,-105.0334514101749,57e01337cf554f22dcf15adf
39.7434138995589,-105.03363260829502,57e0160ae541cd01b3e4b87f
39.765420411247135,-105.04940685832554,57e01759cf554f22dcf444dc
39.699053738731266,-105.02005443179661,57e018afcf554f22dcf5143b
39.678750250953556,-105.01279410922581,57e01a0be541cd01b3e790e8
39.770523045677066,-105.04592463576847,57e01ae812f1437531099580
39.700982783454776,-105.01390132510716,57e01b74e541cd01b3e886cc
39.759627674239994,-104.99999568069035,57e01d29cf554f22dcf84290
39.7724044662894,-105.04421553218418,57e0326612f143753119c066
39.77136776270282,-105.0416723212009,57e034f312f14375311b5afd
39.777366195339084,-105.04265389049107,57e0d062cf554f22dc64f67c
39.73553732456577,-105.04916450583988,57e0d35de541cd01b3591078
39.694725726264835,-105.01956901156956,57e0d48e12f143753179e4ab
39.76725599588764,-105.04454323852116,57e0d4c9cf554f22dc680fd7
39.678750250953556,-105.01279410922581,57e0d603e541cd01b35ad073
39.76857480825794,-105.04572877490574,57e0d62a12f14375317af356
39.77418199600589,-105.05989191138798,57e0d78ecf554f22dc69e883
39.694725726264835,-105.01956901156956,57e0d8c6cf554f22dc6ac7fd
39.7668286305846,-105.05008873546177,57e0d8ffe541cd01b35ce2bb
39.694725726264835,-105.01956901156956,57e0da2be541cd01b35daa7e
39.694725726264835,-105.01956901156956,57e0dbd5cf554f22dc6cded4
39.694725726264835,-105.01956901156956,57e0dd42e541cd01b35fd9cf
39.743869875091434,-105.01435634696537,57e0de78e541cd01b360b007
39.75182012142551,-105.01119682395512,57e0e15512f143753182da55
39.694725726264835,-105.01956901156956,57e0e60ee541cd01b366a40d
39.779432926792026,-105.03242072665745,57e0f4f8e541cd01b373b5f0
39.805734683293224,-105.05566224658543,57e0f663cf554f22dc82cca6
39.80973659129751,-105.1322607045775,57e1085a12f1437531a3e859
39.77175394119632,-105.05310496890598,57e10f6acf554f22dc981462
39.76668027462375,-105.08672854507023,57e115cbe541cd01b38f0fac
39.76130614103687,-105.05600163543278,57e1185dcf554f22dc9ee409
39.81133401067865,-105.17224263602549,57e12ce1cf554f22dcaf388f
39.692796681541324,-105.02572211825901,57e137fa12f1437531c9b850
39.694725726264835,-105.01956901156956,57e1399fcf554f22dcb90fac
39.694725726264835,-105.01956901156956,57e13c7dcf554f22dcbb592d
39.73715684236896,-105.03930029475742,57e13de5e541cd01b3ae7231
39.78016477217835,-105.04470067115182,57e154b3e541cd01b3bf60c1
39.810506042558075,-105.12422000819498,57e159eee541cd01b3c37e73
39.72118136705768,-105.03252539241367,57e1610acf554f22dcd6c441
39.700982783454776,-105.01390132510716,57e1626012f1437531e993dd
39.700982783454776,-105.01390132510716,57e163e3e541cd01b3cabfe3
39.73868844332111,-105.01763448321873,57e16471cf554f22dcd92e77
39.73715684236896,-105.03930029475742,57e167e6e541cd01b3cd99b6
39.73715684236896,-105.03930029475742,57e1694012f1437531ee748b
39.700982783454776,-105.01390132510716,57e16aa112f1437531ef7b52
